video_id,label_id,label,path,seq_len
76786,3,Swiping Up,../../datasets/jester_Dataset/kat9/76786,37
87058,1,Swiping Right,../../datasets/jester_Dataset/kat10/87058,37
129812,23,Stop Sign,../../datasets/jester_Dataset/kat15/129812,36
132561,23,Stop Sign,../../datasets/jester_Dataset/kat15/132561,37
94046,26,Doing other things,../../datasets/jester_Dataset/kat11/94046,37
2122,25,No gesture,../../datasets/jester_Dataset/kat1/2122,34
15356,22,Shaking Hand,../../datasets/jester_Dataset/kat2/15356,37
128638,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat15/128638,37
36576,25,No gesture,../../datasets/jester_Dataset/kat5/36576,34
68882,26,Doing other things,../../datasets/jester_Dataset/kat8/68882,32
21382,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat3/21382,37
87983,23,Stop Sign,../../datasets/jester_Dataset/kat10/87983,37
10754,1,Swiping Right,../../datasets/jester_Dataset/kat2/10754,37
87810,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat10/87810,36
93895,26,Doing other things,../../datasets/jester_Dataset/kat11/93895,33
110890,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat13/110890,37
112214,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat13/112214,38
37095,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat5/37095,36
96675,25,No gesture,../../datasets/jester_Dataset/kat11/96675,37
93129,1,Swiping Right,../../datasets/jester_Dataset/kat11/93129,37
20982,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat3/20982,33
107647,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat12/107647,36
62435,25,No gesture,../../datasets/jester_Dataset/kat7/62435,37
90649,22,Shaking Hand,../../datasets/jester_Dataset/kat11/90649,35
17120,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat2/17120,37
144891,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat17/144891,37
24965,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat3/24965,36
45170,25,No gesture,../../datasets/jester_Dataset/kat6/45170,34
116056,25,No gesture,../../datasets/jester_Dataset/kat13/116056,34
8146,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat1/8146,38
127319,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat15/127319,35
113245,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat13/113245,37
136575,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat16/136575,33
72446,26,Doing other things,../../datasets/jester_Dataset/kat9/72446,37
129885,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat15/129885,36
43595,26,Doing other things,../../datasets/jester_Dataset/kat5/43595,37
125787,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat14/125787,37
134399,5,Pulling Hand In,../../datasets/jester_Dataset/kat15/134399,35
143191,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat16/143191,38
142018,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat16/142018,37
115768,3,Swiping Up,../../datasets/jester_Dataset/kat13/115768,36
122857,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat14/122857,37
39287,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat5/39287,37
85748,21,Thumb Down,../../datasets/jester_Dataset/kat10/85748,38
90036,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat11/90036,37
63088,5,Pulling Hand In,../../datasets/jester_Dataset/kat8/63088,35
11540,3,Swiping Up,../../datasets/jester_Dataset/kat2/11540,37
33716,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat4/33716,33
142372,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat16/142372,37
59394,1,Swiping Right,../../datasets/jester_Dataset/kat7/59394,33
58700,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat7/58700,37
144019,24,Drumming Fingers,../../datasets/jester_Dataset/kat17/144019,37
140124,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat16/140124,37
12313,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat2/12313,37
15469,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat2/15469,37
55050,5,Pulling Hand In,../../datasets/jester_Dataset/kat7/55050,37
120851,22,Shaking Hand,../../datasets/jester_Dataset/kat14/120851,37
114308,3,Swiping Up,../../datasets/jester_Dataset/kat13/114308,37
133320,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat15/133320,37
128009,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat15/128009,35
51195,3,Swiping Up,../../datasets/jester_Dataset/kat6/51195,32
82225,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat10/82225,38
140349,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat16/140349,35
109022,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat13/109022,37
13769,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat2/13769,37
67702,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat8/67702,36
13175,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat2/13175,34
78565,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat9/78565,36
11864,20,Thumb Up,../../datasets/jester_Dataset/kat2/11864,35
64193,23,Stop Sign,../../datasets/jester_Dataset/kat8/64193,37
54139,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat7/54139,36
88280,0,Swiping Left,../../datasets/jester_Dataset/kat10/88280,36
14330,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat2/14330,34
20726,26,Doing other things,../../datasets/jester_Dataset/kat3/20726,35
129629,5,Pulling Hand In,../../datasets/jester_Dataset/kat15/129629,37
138240,25,No gesture,../../datasets/jester_Dataset/kat16/138240,36
139815,1,Swiping Right,../../datasets/jester_Dataset/kat16/139815,38
38826,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat5/38826,37
18694,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat3/18694,36
53114,23,Stop Sign,../../datasets/jester_Dataset/kat6/53114,37
143558,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat16/143558,34
98274,23,Stop Sign,../../datasets/jester_Dataset/kat11/98274,37
32109,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat4/32109,37
85911,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat10/85911,37
1958,0,Swiping Left,../../datasets/jester_Dataset/kat1/1958,37
55803,21,Thumb Down,../../datasets/jester_Dataset/kat7/55803,37
15,23,Stop Sign,../../datasets/jester_Dataset/kat1/15,33
19325,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat3/19325,36
141876,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat16/141876,37
102519,2,Swiping Down,../../datasets/jester_Dataset/kat12/102519,37
17186,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat2/17186,37
132089,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat15/132089,37
97445,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat11/97445,33
16640,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat2/16640,27
26492,20,Thumb Up,../../datasets/jester_Dataset/kat3/26492,36
122478,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat14/122478,37
142592,26,Doing other things,../../datasets/jester_Dataset/kat16/142592,38
30522,26,Doing other things,../../datasets/jester_Dataset/kat4/30522,37
41799,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat5/41799,34
114270,24,Drumming Fingers,../../datasets/jester_Dataset/kat13/114270,36
61036,26,Doing other things,../../datasets/jester_Dataset/kat7/61036,34
32653,1,Swiping Right,../../datasets/jester_Dataset/kat4/32653,36
106010,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat12/106010,38
67062,20,Thumb Up,../../datasets/jester_Dataset/kat8/67062,38
102069,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat12/102069,37
100536,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat12/100536,37
36583,3,Swiping Up,../../datasets/jester_Dataset/kat5/36583,33
45624,24,Drumming Fingers,../../datasets/jester_Dataset/kat6/45624,33
61932,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat7/61932,38
119627,23,Stop Sign,../../datasets/jester_Dataset/kat14/119627,34
86917,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat10/86917,36
144926,2,Swiping Down,../../datasets/jester_Dataset/kat17/144926,37
92135,1,Swiping Right,../../datasets/jester_Dataset/kat11/92135,33
10907,20,Thumb Up,../../datasets/jester_Dataset/kat2/10907,36
117258,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat14/117258,37
38493,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat5/38493,35
67176,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat8/67176,37
19444,20,Thumb Up,../../datasets/jester_Dataset/kat3/19444,37
82101,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat10/82101,36
104836,25,No gesture,../../datasets/jester_Dataset/kat12/104836,37
57044,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat7/57044,36
137405,23,Stop Sign,../../datasets/jester_Dataset/kat16/137405,37
66716,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat8/66716,37
24721,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat3/24721,37
132527,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat15/132527,37
27830,5,Pulling Hand In,../../datasets/jester_Dataset/kat4/27830,37
8453,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat1/8453,36
16333,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat2/16333,34
91199,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat11/91199,36
107785,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat12/107785,36
20328,5,Pulling Hand In,../../datasets/jester_Dataset/kat3/20328,37
49530,26,Doing other things,../../datasets/jester_Dataset/kat6/49530,37
3816,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat1/3816,37
124476,23,Stop Sign,../../datasets/jester_Dataset/kat14/124476,37
44185,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat5/44185,37
104752,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat12/104752,39
58090,26,Doing other things,../../datasets/jester_Dataset/kat7/58090,37
26177,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat3/26177,31
1864,25,No gesture,../../datasets/jester_Dataset/kat1/1864,38
48480,24,Drumming Fingers,../../datasets/jester_Dataset/kat6/48480,32
28164,1,Swiping Right,../../datasets/jester_Dataset/kat4/28164,36
22346,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat3/22346,37
25426,24,Drumming Fingers,../../datasets/jester_Dataset/kat3/25426,37
132957,20,Thumb Up,../../datasets/jester_Dataset/kat15/132957,37
126316,22,Shaking Hand,../../datasets/jester_Dataset/kat15/126316,35
145229,2,Swiping Down,../../datasets/jester_Dataset/kat17/145229,37
134576,5,Pulling Hand In,../../datasets/jester_Dataset/kat15/134576,37
99762,24,Drumming Fingers,../../datasets/jester_Dataset/kat12/99762,37
89320,23,Stop Sign,../../datasets/jester_Dataset/kat10/89320,32
111608,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat13/111608,37
32634,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat4/32634,36
118370,22,Shaking Hand,../../datasets/jester_Dataset/kat14/118370,37
54392,3,Swiping Up,../../datasets/jester_Dataset/kat7/54392,34
145137,20,Thumb Up,../../datasets/jester_Dataset/kat17/145137,33
18950,3,Swiping Up,../../datasets/jester_Dataset/kat3/18950,37
17624,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat2/17624,36
140503,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat16/140503,37
46614,25,No gesture,../../datasets/jester_Dataset/kat6/46614,37
51251,0,Swiping Left,../../datasets/jester_Dataset/kat6/51251,35
31660,25,No gesture,../../datasets/jester_Dataset/kat4/31660,38
82344,0,Swiping Left,../../datasets/jester_Dataset/kat10/82344,37
58868,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat7/58868,35
15337,22,Shaking Hand,../../datasets/jester_Dataset/kat2/15337,37
96932,23,Stop Sign,../../datasets/jester_Dataset/kat11/96932,37
55902,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat7/55902,37
6474,0,Swiping Left,../../datasets/jester_Dataset/kat1/6474,36
85589,1,Swiping Right,../../datasets/jester_Dataset/kat10/85589,37
42442,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat5/42442,37
100244,24,Drumming Fingers,../../datasets/jester_Dataset/kat12/100244,37
43102,23,Stop Sign,../../datasets/jester_Dataset/kat5/43102,34
2261,26,Doing other things,../../datasets/jester_Dataset/kat1/2261,37
67015,25,No gesture,../../datasets/jester_Dataset/kat8/67015,37
104078,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat12/104078,37
86627,20,Thumb Up,../../datasets/jester_Dataset/kat10/86627,37
73491,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat9/73491,36
5910,2,Swiping Down,../../datasets/jester_Dataset/kat1/5910,37
131268,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat15/131268,36
110869,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat13/110869,34
82713,2,Swiping Down,../../datasets/jester_Dataset/kat10/82713,37
138676,24,Drumming Fingers,../../datasets/jester_Dataset/kat16/138676,37
124836,26,Doing other things,../../datasets/jester_Dataset/kat14/124836,37
16825,23,Stop Sign,../../datasets/jester_Dataset/kat2/16825,38
48495,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat6/48495,38
97065,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat11/97065,37
40063,25,No gesture,../../datasets/jester_Dataset/kat5/40063,37
79179,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat9/79179,37
99927,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat12/99927,37
1132,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat1/1132,36
60582,21,Thumb Down,../../datasets/jester_Dataset/kat7/60582,37
121565,22,Shaking Hand,../../datasets/jester_Dataset/kat14/121565,36
96305,2,Swiping Down,../../datasets/jester_Dataset/kat11/96305,37
93447,23,Stop Sign,../../datasets/jester_Dataset/kat11/93447,34
30564,5,Pulling Hand In,../../datasets/jester_Dataset/kat4/30564,37
61611,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat7/61611,33
65321,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat8/65321,37
132820,22,Shaking Hand,../../datasets/jester_Dataset/kat15/132820,33
125222,20,Thumb Up,../../datasets/jester_Dataset/kat14/125222,37
30352,21,Thumb Down,../../datasets/jester_Dataset/kat4/30352,34
77941,22,Shaking Hand,../../datasets/jester_Dataset/kat9/77941,37
144904,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat17/144904,32
37689,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat5/37689,36
135614,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat16/135614,24
20348,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat3/20348,38
53285,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat6/53285,37
32917,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat4/32917,32
53389,21,Thumb Down,../../datasets/jester_Dataset/kat6/53389,38
44998,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat5/44998,33
121737,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat14/121737,37
14100,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat2/14100,37
112037,23,Stop Sign,../../datasets/jester_Dataset/kat13/112037,37
138857,25,No gesture,../../datasets/jester_Dataset/kat16/138857,37
103827,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat12/103827,36
43105,2,Swiping Down,../../datasets/jester_Dataset/kat5/43105,36
137048,5,Pulling Hand In,../../datasets/jester_Dataset/kat16/137048,37
11235,23,Stop Sign,../../datasets/jester_Dataset/kat2/11235,32
129300,23,Stop Sign,../../datasets/jester_Dataset/kat15/129300,36
97020,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat11/97020,37
47197,1,Swiping Right,../../datasets/jester_Dataset/kat6/47197,33
67749,1,Swiping Right,../../datasets/jester_Dataset/kat8/67749,26
23670,20,Thumb Up,../../datasets/jester_Dataset/kat3/23670,37
96202,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat11/96202,37
85048,0,Swiping Left,../../datasets/jester_Dataset/kat10/85048,37
38483,0,Swiping Left,../../datasets/jester_Dataset/kat5/38483,37
143464,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat16/143464,36
101927,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat12/101927,37
48365,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat6/48365,18
143057,1,Swiping Right,../../datasets/jester_Dataset/kat16/143057,37
66273,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat8/66273,37
128373,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat15/128373,37
28635,23,Stop Sign,../../datasets/jester_Dataset/kat4/28635,36
95056,21,Thumb Down,../../datasets/jester_Dataset/kat11/95056,35
11030,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat2/11030,37
38084,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat5/38084,37
68440,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat8/68440,37
41879,26,Doing other things,../../datasets/jester_Dataset/kat5/41879,37
81229,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat10/81229,21
41787,20,Thumb Up,../../datasets/jester_Dataset/kat5/41787,37
38297,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat5/38297,37
141457,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat16/141457,33
97741,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat11/97741,34
68829,25,No gesture,../../datasets/jester_Dataset/kat8/68829,36
139370,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat16/139370,37
99882,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat12/99882,38
127585,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat15/127585,35
89659,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat10/89659,33
17816,5,Pulling Hand In,../../datasets/jester_Dataset/kat2/17816,36
129272,26,Doing other things,../../datasets/jester_Dataset/kat15/129272,35
25521,26,Doing other things,../../datasets/jester_Dataset/kat3/25521,37
128866,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat15/128866,35
144984,2,Swiping Down,../../datasets/jester_Dataset/kat17/144984,37
32862,2,Swiping Down,../../datasets/jester_Dataset/kat4/32862,37
36911,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat5/36911,35
94667,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat11/94667,37
99333,1,Swiping Right,../../datasets/jester_Dataset/kat12/99333,34
83035,23,Stop Sign,../../datasets/jester_Dataset/kat10/83035,37
26506,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat3/26506,36
22098,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat3/22098,37
4897,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat1/4897,33
130265,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat15/130265,37
79206,24,Drumming Fingers,../../datasets/jester_Dataset/kat9/79206,36
16259,20,Thumb Up,../../datasets/jester_Dataset/kat2/16259,37
36442,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat5/36442,37
22090,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat3/22090,32
95502,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat11/95502,37
75948,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat9/75948,36
127858,3,Swiping Up,../../datasets/jester_Dataset/kat15/127858,37
56490,21,Thumb Down,../../datasets/jester_Dataset/kat7/56490,36
36061,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat5/36061,37
25627,21,Thumb Down,../../datasets/jester_Dataset/kat3/25627,36
73497,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat9/73497,37
41548,22,Shaking Hand,../../datasets/jester_Dataset/kat5/41548,35
46743,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat6/46743,31
35664,23,Stop Sign,../../datasets/jester_Dataset/kat4/35664,38
19411,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat3/19411,37
40196,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat5/40196,35
99962,24,Drumming Fingers,../../datasets/jester_Dataset/kat12/99962,38
45527,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat6/45527,31
9192,26,Doing other things,../../datasets/jester_Dataset/kat2/9192,36
99162,1,Swiping Right,../../datasets/jester_Dataset/kat12/99162,34
129419,26,Doing other things,../../datasets/jester_Dataset/kat15/129419,35
71932,21,Thumb Down,../../datasets/jester_Dataset/kat8/71932,37
101135,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat12/101135,37
91946,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat11/91946,36
138205,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat16/138205,37
9626,23,Stop Sign,../../datasets/jester_Dataset/kat2/9626,34
56560,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat7/56560,36
34733,20,Thumb Up,../../datasets/jester_Dataset/kat4/34733,38
91234,1,Swiping Right,../../datasets/jester_Dataset/kat11/91234,36
92880,20,Thumb Up,../../datasets/jester_Dataset/kat11/92880,37
81100,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat10/81100,37
25495,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat3/25495,36
115388,24,Drumming Fingers,../../datasets/jester_Dataset/kat13/115388,37
59174,5,Pulling Hand In,../../datasets/jester_Dataset/kat7/59174,37
23756,22,Shaking Hand,../../datasets/jester_Dataset/kat3/23756,36
40833,3,Swiping Up,../../datasets/jester_Dataset/kat5/40833,37
4366,23,Stop Sign,../../datasets/jester_Dataset/kat1/4366,37
134206,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat15/134206,33
134735,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat15/134735,35
87541,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat10/87541,36
144547,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat17/144547,37
45469,5,Pulling Hand In,../../datasets/jester_Dataset/kat6/45469,37
25702,26,Doing other things,../../datasets/jester_Dataset/kat3/25702,36
37798,23,Stop Sign,../../datasets/jester_Dataset/kat5/37798,36
32933,21,Thumb Down,../../datasets/jester_Dataset/kat4/32933,37
59039,1,Swiping Right,../../datasets/jester_Dataset/kat7/59039,37
146953,26,Doing other things,../../datasets/jester_Dataset/kat17/146953,33
118816,26,Doing other things,../../datasets/jester_Dataset/kat14/118816,37
126492,24,Drumming Fingers,../../datasets/jester_Dataset/kat15/126492,35
77378,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat9/77378,37
87616,26,Doing other things,../../datasets/jester_Dataset/kat10/87616,33
611,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat1/611,37
23500,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat3/23500,36
67377,22,Shaking Hand,../../datasets/jester_Dataset/kat8/67377,36
49756,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat6/49756,36
43062,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat5/43062,36
10364,22,Shaking Hand,../../datasets/jester_Dataset/kat2/10364,37
143564,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat16/143564,37
97475,25,No gesture,../../datasets/jester_Dataset/kat11/97475,33
137660,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat16/137660,36
76805,24,Drumming Fingers,../../datasets/jester_Dataset/kat9/76805,33
115876,22,Shaking Hand,../../datasets/jester_Dataset/kat13/115876,35
85329,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat10/85329,33
15806,26,Doing other things,../../datasets/jester_Dataset/kat2/15806,34
135698,0,Swiping Left,../../datasets/jester_Dataset/kat16/135698,38
79006,2,Swiping Down,../../datasets/jester_Dataset/kat9/79006,37
12663,21,Thumb Down,../../datasets/jester_Dataset/kat2/12663,37
91593,23,Stop Sign,../../datasets/jester_Dataset/kat11/91593,37
49796,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat6/49796,37
33158,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat4/33158,35
144065,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat17/144065,36
88432,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat10/88432,37
121973,5,Pulling Hand In,../../datasets/jester_Dataset/kat14/121973,37
82967,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat10/82967,33
92512,26,Doing other things,../../datasets/jester_Dataset/kat11/92512,37
118330,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat14/118330,36
63372,21,Thumb Down,../../datasets/jester_Dataset/kat8/63372,37
72353,25,No gesture,../../datasets/jester_Dataset/kat9/72353,38
123407,25,No gesture,../../datasets/jester_Dataset/kat14/123407,37
117740,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat14/117740,27
130210,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat15/130210,37
