video_id,label,label_id,path,seq_len
104650,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat12/104650,37
115054,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat13/115054,36
111555,Turning Hand Clockwise,14,../datasets/jester_Dataset/kat13/111555,37
137713,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat16/137713,37
9191,Swiping Up,3,../datasets/jester_Dataset/kat2/9191,37
19104,Drumming Fingers,24,../datasets/jester_Dataset/kat3/19104,35
133388,Doing other things,26,../datasets/jester_Dataset/kat15/133388,38
136106,Rolling Hand Forward,12,../datasets/jester_Dataset/kat16/136106,33
37166,Doing other things,26,../datasets/jester_Dataset/kat5/37166,38
26115,Pulling Hand In,5,../datasets/jester_Dataset/kat3/26115,36
23850,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat3/23850,23
58359,Swiping Left,0,../datasets/jester_Dataset/kat7/58359,37
103872,Doing other things,26,../datasets/jester_Dataset/kat12/103872,36
44676,Thumb Down,21,../datasets/jester_Dataset/kat5/44676,37
116249,Rolling Hand Backward,13,../datasets/jester_Dataset/kat13/116249,37
12291,Rolling Hand Backward,13,../datasets/jester_Dataset/kat2/12291,37
17175,Doing other things,26,../datasets/jester_Dataset/kat2/17175,38
122346,Pushing Hand Away,4,../datasets/jester_Dataset/kat14/122346,37
55748,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat7/55748,37
99641,Swiping Left,0,../datasets/jester_Dataset/kat12/99641,37
58887,Rolling Hand Forward,12,../datasets/jester_Dataset/kat7/58887,37
98082,Pulling Hand In,5,../datasets/jester_Dataset/kat11/98082,37
33570,Swiping Left,0,../datasets/jester_Dataset/kat4/33570,31
63311,Swiping Left,0,../datasets/jester_Dataset/kat8/63311,36
69609,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat8/69609,36
134211,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat15/134211,37
102191,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat12/102191,37
16994,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat2/16994,37
121413,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat14/121413,37
147852,Rolling Hand Backward,13,../datasets/jester_Dataset/kat17/147852,38
45990,Swiping Down,2,../datasets/jester_Dataset/kat6/45990,36
108598,Thumb Up,20,../datasets/jester_Dataset/kat13/108598,37
99963,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat12/99963,37
6202,Stop Sign,23,../datasets/jester_Dataset/kat1/6202,37
76867,Doing other things,26,../datasets/jester_Dataset/kat9/76867,37
60252,Pushing Hand Away,4,../datasets/jester_Dataset/kat7/60252,37
116328,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat13/116328,37
44901,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat5/44901,37
37485,Stop Sign,23,../datasets/jester_Dataset/kat5/37485,33
40697,Thumb Up,20,../datasets/jester_Dataset/kat5/40697,36
8596,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat1/8596,38
129320,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat15/129320,37
124080,Swiping Down,2,../datasets/jester_Dataset/kat14/124080,37
72639,Shaking Hand,22,../datasets/jester_Dataset/kat9/72639,37
2469,Swiping Down,2,../datasets/jester_Dataset/kat1/2469,37
21351,No gesture,25,../datasets/jester_Dataset/kat3/21351,37
48496,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat6/48496,32
16185,Drumming Fingers,24,../datasets/jester_Dataset/kat2/16185,37
124399,Swiping Down,2,../datasets/jester_Dataset/kat14/124399,36
14887,Stop Sign,23,../datasets/jester_Dataset/kat2/14887,36
122556,Stop Sign,23,../datasets/jester_Dataset/kat14/122556,35
140757,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat16/140757,37
48258,Turning Hand Clockwise,14,../datasets/jester_Dataset/kat6/48258,37
141268,Pushing Hand Away,4,../datasets/jester_Dataset/kat16/141268,35
57278,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat7/57278,37
78830,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat9/78830,36
81606,Rolling Hand Forward,12,../datasets/jester_Dataset/kat10/81606,37
36110,Drumming Fingers,24,../datasets/jester_Dataset/kat5/36110,37
88311,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat10/88311,37
95217,Thumb Up,20,../datasets/jester_Dataset/kat11/95217,37
77268,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat9/77268,37
70145,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat8/70145,35
83654,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat10/83654,37
59658,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat7/59658,37
25916,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat3/25916,37
26695,Stop Sign,23,../datasets/jester_Dataset/kat3/26695,33
7719,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat1/7719,32
130388,No gesture,25,../datasets/jester_Dataset/kat15/130388,36
112863,Swiping Down,2,../datasets/jester_Dataset/kat13/112863,34
87413,Swiping Right,1,../datasets/jester_Dataset/kat10/87413,38
124970,Pulling Hand In,5,../datasets/jester_Dataset/kat14/124970,33
133146,Doing other things,26,../datasets/jester_Dataset/kat15/133146,37
123608,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat14/123608,42
36825,Rolling Hand Backward,13,../datasets/jester_Dataset/kat5/36825,32
34974,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat4/34974,37
53268,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat6/53268,37
50718,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat6/50718,34
31525,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat4/31525,38
44728,Stop Sign,23,../datasets/jester_Dataset/kat5/44728,35
121678,Swiping Up,3,../datasets/jester_Dataset/kat14/121678,37
137514,Swiping Left,0,../datasets/jester_Dataset/kat16/137514,37
114783,Thumb Up,20,../datasets/jester_Dataset/kat13/114783,34
73269,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat9/73269,37
57554,Pulling Hand In,5,../datasets/jester_Dataset/kat7/57554,31
13177,No gesture,25,../datasets/jester_Dataset/kat2/13177,37
138296,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat16/138296,37
117728,Doing other things,26,../datasets/jester_Dataset/kat14/117728,37
98981,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat11/98981,33
7914,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat1/7914,33
88807,Pushing Hand Away,4,../datasets/jester_Dataset/kat10/88807,37
97040,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat11/97040,37
108619,Thumb Up,20,../datasets/jester_Dataset/kat13/108619,36
89416,No gesture,25,../datasets/jester_Dataset/kat10/89416,37
5740,Rolling Hand Forward,12,../datasets/jester_Dataset/kat1/5740,37
114547,No gesture,25,../datasets/jester_Dataset/kat13/114547,36
25763,Drumming Fingers,24,../datasets/jester_Dataset/kat3/25763,34
57277,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat7/57277,37
55789,Swiping Down,2,../datasets/jester_Dataset/kat7/55789,36
56534,Drumming Fingers,24,../datasets/jester_Dataset/kat7/56534,36
15440,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat2/15440,36
126719,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat15/126719,37
3905,Rolling Hand Forward,12,../datasets/jester_Dataset/kat1/3905,37
113507,Doing other things,26,../datasets/jester_Dataset/kat13/113507,37
117087,Rolling Hand Backward,13,../datasets/jester_Dataset/kat14/117087,35
126556,Doing other things,26,../datasets/jester_Dataset/kat15/126556,37
62001,Thumb Up,20,../datasets/jester_Dataset/kat7/62001,36
12040,Swiping Left,0,../datasets/jester_Dataset/kat2/12040,36
94885,Doing other things,26,../datasets/jester_Dataset/kat11/94885,37
63974,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat8/63974,40
124383,Thumb Down,21,../datasets/jester_Dataset/kat14/124383,38
123197,Rolling Hand Forward,12,../datasets/jester_Dataset/kat14/123197,37
21473,Stop Sign,23,../datasets/jester_Dataset/kat3/21473,37
115605,Rolling Hand Forward,12,../datasets/jester_Dataset/kat13/115605,36
127544,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat15/127544,37
68784,Shaking Hand,22,../datasets/jester_Dataset/kat8/68784,37
26279,Doing other things,26,../datasets/jester_Dataset/kat3/26279,37
30555,Doing other things,26,../datasets/jester_Dataset/kat4/30555,34
441,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat1/441,37
72769,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat9/72769,32
42115,Pulling Hand In,5,../datasets/jester_Dataset/kat5/42115,32
72447,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat9/72447,35
31365,Drumming Fingers,24,../datasets/jester_Dataset/kat4/31365,37
87018,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat10/87018,37
58113,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat7/58113,37
81191,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat10/81191,37
69666,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat8/69666,34
110921,Pushing Hand Away,4,../datasets/jester_Dataset/kat13/110921,37
82097,Doing other things,26,../datasets/jester_Dataset/kat10/82097,37
91812,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat11/91812,33
142012,Swiping Up,3,../datasets/jester_Dataset/kat16/142012,37
86291,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat10/86291,38
86033,Drumming Fingers,24,../datasets/jester_Dataset/kat10/86033,34
57774,Turning Hand Clockwise,14,../datasets/jester_Dataset/kat7/57774,37
92863,No gesture,25,../datasets/jester_Dataset/kat11/92863,35
76488,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat9/76488,37
69622,Rolling Hand Forward,12,../datasets/jester_Dataset/kat8/69622,37
9199,Pushing Hand Away,4,../datasets/jester_Dataset/kat2/9199,38
80593,Turning Hand Clockwise,14,../datasets/jester_Dataset/kat9/80593,32
140797,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat16/140797,37
83263,Swiping Left,0,../datasets/jester_Dataset/kat10/83263,37
38358,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat5/38358,37
124240,Swiping Right,1,../datasets/jester_Dataset/kat14/124240,37
78605,Drumming Fingers,24,../datasets/jester_Dataset/kat9/78605,37
92002,Shaking Hand,22,../datasets/jester_Dataset/kat11/92002,35
27826,Doing other things,26,../datasets/jester_Dataset/kat4/27826,34
61271,Doing other things,26,../datasets/jester_Dataset/kat7/61271,38
147804,Stop Sign,23,../datasets/jester_Dataset/kat17/147804,37
33197,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat4/33197,34
48742,Shaking Hand,22,../datasets/jester_Dataset/kat6/48742,36
25868,Doing other things,26,../datasets/jester_Dataset/kat3/25868,37
79219,Swiping Down,2,../datasets/jester_Dataset/kat9/79219,37
88299,Doing other things,26,../datasets/jester_Dataset/kat10/88299,37
85173,Thumb Up,20,../datasets/jester_Dataset/kat10/85173,38
34632,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat4/34632,32
8296,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat1/8296,33
18189,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat3/18189,37
146323,Swiping Down,2,../datasets/jester_Dataset/kat17/146323,35
119487,Stop Sign,23,../datasets/jester_Dataset/kat14/119487,34
80180,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat9/80180,37
115566,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat13/115566,38
19239,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat3/19239,34
92337,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat11/92337,37
107679,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat12/107679,37
93736,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat11/93736,37
136890,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat16/136890,37
102202,Thumb Up,20,../datasets/jester_Dataset/kat12/102202,36
136831,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat16/136831,37
85691,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat10/85691,37
81236,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat10/81236,37
10711,Shaking Hand,22,../datasets/jester_Dataset/kat2/10711,34
115445,Swiping Up,3,../datasets/jester_Dataset/kat13/115445,37
56351,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat7/56351,36
17425,No gesture,25,../datasets/jester_Dataset/kat2/17425,37
60729,Drumming Fingers,24,../datasets/jester_Dataset/kat7/60729,32
53886,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat6/53886,34
129343,Pulling Hand In,5,../datasets/jester_Dataset/kat15/129343,36
75099,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat9/75099,37
11115,Thumb Up,20,../datasets/jester_Dataset/kat2/11115,37
38691,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat5/38691,34
61688,Drumming Fingers,24,../datasets/jester_Dataset/kat7/61688,37
28092,Doing other things,26,../datasets/jester_Dataset/kat4/28092,35
72158,Swiping Up,3,../datasets/jester_Dataset/kat9/72158,32
144546,Doing other things,26,../datasets/jester_Dataset/kat17/144546,37
22716,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat3/22716,37
87025,Doing other things,26,../datasets/jester_Dataset/kat10/87025,37
53329,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat6/53329,35
84713,Swiping Right,1,../datasets/jester_Dataset/kat10/84713,35
101684,Pushing Hand Away,4,../datasets/jester_Dataset/kat12/101684,38
42701,Doing other things,26,../datasets/jester_Dataset/kat5/42701,37
118069,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat14/118069,36
109233,Turning Hand Clockwise,14,../datasets/jester_Dataset/kat13/109233,37
56359,Stop Sign,23,../datasets/jester_Dataset/kat7/56359,37
121447,Doing other things,26,../datasets/jester_Dataset/kat14/121447,38
135588,Stop Sign,23,../datasets/jester_Dataset/kat16/135588,38
136312,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat16/136312,38
75270,Stop Sign,23,../datasets/jester_Dataset/kat9/75270,34
84608,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat10/84608,37
22343,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat3/22343,38
40028,Pushing Hand Away,4,../datasets/jester_Dataset/kat5/40028,35
20131,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat3/20131,37
144476,Shaking Hand,22,../datasets/jester_Dataset/kat17/144476,35
44708,Doing other things,26,../datasets/jester_Dataset/kat5/44708,34
90768,Rolling Hand Backward,13,../datasets/jester_Dataset/kat11/90768,32
146962,Pulling Hand In,5,../datasets/jester_Dataset/kat17/146962,36
3165,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat1/3165,35
71164,Stop Sign,23,../datasets/jester_Dataset/kat8/71164,37
85286,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat10/85286,37
11785,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat2/11785,37
41490,Drumming Fingers,24,../datasets/jester_Dataset/kat5/41490,30
14148,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat2/14148,32
37094,Pushing Hand Away,4,../datasets/jester_Dataset/kat5/37094,37
20629,Drumming Fingers,24,../datasets/jester_Dataset/kat3/20629,37
140579,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat16/140579,37
146625,Drumming Fingers,24,../datasets/jester_Dataset/kat17/146625,37
6175,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat1/6175,38
25476,Swiping Down,2,../datasets/jester_Dataset/kat3/25476,36
132905,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat15/132905,37
14691,Thumb Up,20,../datasets/jester_Dataset/kat2/14691,37
70573,Shaking Hand,22,../datasets/jester_Dataset/kat8/70573,34
40822,Doing other things,26,../datasets/jester_Dataset/kat5/40822,34
27690,Doing other things,26,../datasets/jester_Dataset/kat4/27690,35
74601,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat9/74601,37
30733,Stop Sign,23,../datasets/jester_Dataset/kat4/30733,37
50386,Swiping Up,3,../datasets/jester_Dataset/kat6/50386,33
35012,No gesture,25,../datasets/jester_Dataset/kat4/35012,32
62733,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat7/62733,36
10394,Doing other things,26,../datasets/jester_Dataset/kat2/10394,38
116605,Shaking Hand,22,../datasets/jester_Dataset/kat13/116605,36
72339,Shaking Hand,22,../datasets/jester_Dataset/kat9/72339,37
71683,Thumb Down,21,../datasets/jester_Dataset/kat8/71683,34
54677,Swiping Left,0,../datasets/jester_Dataset/kat7/54677,37
48450,Rolling Hand Forward,12,../datasets/jester_Dataset/kat6/48450,37
146423,Shaking Hand,22,../datasets/jester_Dataset/kat17/146423,33
22486,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat3/22486,37
48740,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat6/48740,36
134293,Doing other things,26,../datasets/jester_Dataset/kat15/134293,37
85885,Turning Hand Clockwise,14,../datasets/jester_Dataset/kat10/85885,37
45311,Swiping Down,2,../datasets/jester_Dataset/kat6/45311,37
53831,Swiping Up,3,../datasets/jester_Dataset/kat6/53831,37
76942,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat9/76942,37
119690,Doing other things,26,../datasets/jester_Dataset/kat14/119690,23
65893,No gesture,25,../datasets/jester_Dataset/kat8/65893,37
48230,Rolling Hand Backward,13,../datasets/jester_Dataset/kat6/48230,35
109314,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat13/109314,37
40720,Swiping Left,0,../datasets/jester_Dataset/kat5/40720,38
12023,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat2/12023,35
16606,No gesture,25,../datasets/jester_Dataset/kat2/16606,37
130671,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat15/130671,37
134098,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat15/134098,37
100939,Doing other things,26,../datasets/jester_Dataset/kat12/100939,32
80523,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat9/80523,37
134744,Doing other things,26,../datasets/jester_Dataset/kat15/134744,37
137535,No gesture,25,../datasets/jester_Dataset/kat16/137535,36
40114,Rolling Hand Forward,12,../datasets/jester_Dataset/kat5/40114,35
48143,Drumming Fingers,24,../datasets/jester_Dataset/kat6/48143,33
40743,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat5/40743,37
18552,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat3/18552,32
99774,Rolling Hand Forward,12,../datasets/jester_Dataset/kat12/99774,36
143300,Rolling Hand Backward,13,../datasets/jester_Dataset/kat16/143300,37
44810,Shaking Hand,22,../datasets/jester_Dataset/kat5/44810,33
137190,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat16/137190,36
12177,Thumb Down,21,../datasets/jester_Dataset/kat2/12177,36
47827,Swiping Up,3,../datasets/jester_Dataset/kat6/47827,36
6654,Rolling Hand Backward,13,../datasets/jester_Dataset/kat1/6654,37
116246,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat13/116246,35
136896,Drumming Fingers,24,../datasets/jester_Dataset/kat16/136896,36
12119,Turning Hand Clockwise,14,../datasets/jester_Dataset/kat2/12119,37
64331,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat8/64331,37
25025,Pushing Hand Away,4,../datasets/jester_Dataset/kat3/25025,37
80803,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat9/80803,38
62586,Thumb Up,20,../datasets/jester_Dataset/kat7/62586,38
28417,Rolling Hand Forward,12,../datasets/jester_Dataset/kat4/28417,35
81928,Doing other things,26,../datasets/jester_Dataset/kat10/81928,37
136454,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat16/136454,38
145203,Swiping Right,1,../datasets/jester_Dataset/kat17/145203,36
42123,Turning Hand Clockwise,14,../datasets/jester_Dataset/kat5/42123,33
112286,Doing other things,26,../datasets/jester_Dataset/kat13/112286,37
114755,Thumb Down,21,../datasets/jester_Dataset/kat13/114755,37
26237,Pulling Hand In,5,../datasets/jester_Dataset/kat3/26237,37
18181,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat3/18181,37
46276,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat6/46276,37
69457,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat8/69457,36
64067,Swiping Down,2,../datasets/jester_Dataset/kat8/64067,37
39823,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat5/39823,37
58273,Doing other things,26,../datasets/jester_Dataset/kat7/58273,37
37325,Pulling Hand In,5,../datasets/jester_Dataset/kat5/37325,37
36638,Swiping Up,3,../datasets/jester_Dataset/kat5/36638,37
118073,Shaking Hand,22,../datasets/jester_Dataset/kat14/118073,35
124643,Thumb Down,21,../datasets/jester_Dataset/kat14/124643,36
99623,Swiping Left,0,../datasets/jester_Dataset/kat12/99623,37
21103,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat3/21103,38
111477,Swiping Right,1,../datasets/jester_Dataset/kat13/111477,35
