25426;24;
132957;20;
126316;22;
145229;2;
134576;5;
99762;24;
89320;23;
111608;15;
32634;13;
118370;22;
54392;3;
145137;20;
18950;3;
17624;12;
140503;8;
46614;25;
51251;0;
31660;25;
82344;0;
58868;18;
15337;22;
96932;23;
55902;15;
6474;0;
85589;1;
42442;14;
100244;24;
43102;23;
2261;26;
67015;25;
104078;12;
86627;20;
73491;6;
5910;2;
131268;16;
110869;12;
82713;2;
138676;24;
124836;26;
16825;23;
48495;16;
97065;16;
40063;25;
79179;11;
99927;10;
1132;16;
60582;21;
121565;22;
96305;2;
93447;23;
30564;5;
61611;7;
65321;9;
132820;22;
125222;20;
30352;21;
77941;22;
144904;8;
37689;16;
135614;10;
20348;8;
53285;9;
32917;15;
53389;21;
44998;14;
121737;14;
14100;12;
112037;23;
138857;25;
103827;11;
43105;2;
137048;5;
11235;23;
129300;23;
97020;11;
47197;1;
67749;1;
23670;20;
96202;15;
85048;0;
38483;0;
143464;8;
101927;14;
48365;16;
143057;1;
66273;8;
128373;15;
28635;23;
95056;21;
11030;6;
38084;11;
68440;15;
41879;26;
81229;10;
41787;20;
38297;15;
141457;10;
97741;16;
68829;25;
139370;15;
99882;8;
127585;18;
89659;7;
17816;5;
129272;26;
25521;26;
128866;6;
144984;2;
32862;2;
36911;13;
94667;17;
99333;1;
83035;23;
26506;15;
22098;16;
4897;11;
130265;12;
79206;24;
16259;20;
36442;11;
22090;15;
95502;10;
75948;9;
127858;3;
56490;21;
36061;9;
25627;21;
73497;18;
41548;22;
46743;15;
35664;23;
19411;14;
40196;16;
99962;24;
45527;19;
9192;26;
99162;1;
129419;26;
71932;21;
101135;18;
91946;7;
138205;10;
9626;23;
56560;10;
34733;20;
91234;1;
92880;20;
81100;13;
25495;18;
115388;24;
59174;5;
23756;22;
40833;3;
4366;23;
134206;12;
134735;8;
87541;19;
144547;14;
45469;5;
25702;26;
37798;23;
32933;21;
59039;1;
146953;26;
118816;26;
126492;24;
77378;16;
87616;26;
611;9;
23500;14;
67377;22;
49756;14;
43062;12;
10364;22;
143564;6;
97475;25;
137660;18;
76805;24;
115876;22;
85329;16;
15806;26;
135698;0;
79006;2;
12663;21;
91593;23;
49796;12;
33158;12;
144065;9;
88432;7;
121973;5;
82967;14;
92512;26;
118330;11;
63372;21;
72353;25;
123407;25;
117740;13;
130210;18;
16010;16;
116695;23;
27705;0;
63212;6;
136201;19;
139030;25;
64349;12;
15181;14;
66980;24;
8228;18;
57788;21;
73119;23;
28071;13;
58809;10;
99789;1;
85608;22;
92143;2;
136470;9;
23435;19;
54146;8;
2007;26;
114970;22;
38340;26;
75284;17;
22967;6;
86960;0;
141327;3;
2736;6;
139230;5;
147497;9;
132933;9;
15131;7;
144479;20;
61889;17;
64499;2;
71428;13;
115158;24;
112290;12;
51590;3;
72586;11;
105947;4;
43692;25;
112326;26;
11497;10;
93797;19;
84404;16;
49455;16;
60513;5;
68214;20;
79790;5;
145101;3;
17136;1;
8316;25;
93057;26;
137780;13;
123741;23;
53777;5;
48578;14;
131448;13;
39109;7;
102001;8;
116796;22;
64173;13;
61240;11;
76922;8;
91819;3;
55350;20;
121472;26;
31126;26;
29517;26;
73190;1;
96178;20;
7799;24;
54293;24;
7136;7;
142014;4;
74420;1;
6019;10;
97533;8;
71095;21;
60672;26;
21619;6;
3838;22;
32604;6;
69315;17;
11270;15;
47054;12;
138345;11;
143161;9;
120921;11;
131256;26;
45066;5;
137438;8;
38274;25;
95526;14;
89147;8;
98581;14;
82813;21;
38166;6;
40472;2;
22296;24;
140844;17;
137347;22;
3580;19;
6595;14;
48630;18;
51515;20;
62651;12;
145720;19;
50614;21;
120724;12;
106629;6;
138283;2;
18199;23;
140974;10;
28964;15;
6787;10;
68030;5;
85240;8;
84668;22;
10379;0;
73660;26;
108362;6;
134629;22;
138543;22;
66311;15;
10969;18;
10994;26;
144452;21;
3333;23;
98731;17;
1129;23;
9922;3;
271;8;
125136;2;
112170;13;
89753;22;
121494;11;
81883;26;
139251;18;
73447;0;
140888;23;
13004;26;
31535;24;
20556;11;
129703;18;
103821;4;
11088;3;
77668;14;
3111;18;
32615;14;
98194;26;
124544;18;
103314;8;
112913;19;
132631;16;
56006;13;
31098;2;
104714;5;
56539;3;
56087;25;
64394;12;
114613;13;
89009;10;
34764;26;
37301;25;
16416;6;
49550;26;
53194;18;
104856;14;
19961;21;
57970;4;
120691;21;
134125;2;
48455;13;
127862;21;
24390;5;
141215;15;
51375;19;
9328;12;
88251;8;
11915;18;
85375;22;
139027;17;
74307;14;
28772;11;
50961;0;
135142;26;
96789;19;
126859;3;
17404;14;
31838;22;
146475;8;
109805;24;
143030;14;
35881;22;
21194;4;
38417;7;
42389;7;
130370;10;
104140;12;
133104;17;
73738;24;
114003;15;
39849;18;
60703;17;
49841;17;
24045;4;
66379;17;
147411;4;
56280;26;
95194;8;
69425;21;
27576;21;
145164;9;
115394;3;
52288;2;
79798;10;
29202;23;
36639;16;
1424;18;
4685;17;
32437;24;
25552;22;
142320;13;
24538;5;
33857;14;
41895;14;
2430;9;
54648;21;
48132;5;
131140;2;
43132;6;
140209;26;
28152;24;
125666;6;
110587;2;
134338;24;
99725;11;
89756;26;
123646;0;
96740;23;
113696;24;
27319;12;
2123;16;
96963;0;
95019;0;
50404;11;
121163;9;
1263;9;
59231;16;
52443;1;
143983;17;
70989;0;
4257;12;
35876;9;
117664;16;
27090;1;
10581;22;
146024;20;
10560;9;
33321;3;
119375;21;
120727;21;
109048;16;
54228;25;
141730;2;
130544;14;
19023;5;
33084;19;
59146;24;
29967;4;
123735;24;
65670;9;
22616;14;
33673;20;
87212;17;
90964;15;
36052;3;
141527;4;
64580;26;
60060;18;
145983;22;
120121;9;
28290;21;
63201;20;
116581;3;
62874;24;
125627;19;
111018;13;
91904;17;
70156;26;
131137;13;
23815;5;
9959;19;
33595;5;
27191;26;
42886;16;
81198;13;
78879;0;
124469;26;
133837;2;
125967;26;
131046;22;
70314;26;
140539;14;
110578;4;
32991;23;
92044;17;
102610;25;
106076;7;
136412;21;
119998;14;
139073;17;
9062;9;
8003;22;
37829;5;
16356;8;
37704;16;
19567;24;
42842;5;
99665;5;
131625;11;
103009;17;
89902;26;
125819;22;
91804;4;
28266;26;
115190;15;
81311;13;
2390;9;
101519;13;
132173;17;
129731;19;
113699;21;
15870;26;
72475;21;
53701;16;
148087;22;
23697;5;
121210;6;
126647;10;
47734;18;
67947;11;
41218;1;
27297;18;
140476;20;
11745;23;
86324;1;
128602;19;
73922;13;
49426;13;
25031;12;
79775;26;
118640;25;
86844;14;
53295;0;
62095;26;
18440;5;
47882;18;
82680;6;
49386;11;
30624;6;
115809;13;
59280;0;
109501;26;
37981;6;
17282;11;
22756;26;
104383;23;
613;26;
108093;3;
124855;4;
91837;26;
111186;24;
142866;7;
132541;7;
136760;25;
96901;16;
33630;12;
135627;15;
123728;19;
46628;26;
17753;25;
110254;24;
100758;11;
12756;3;
61130;21;
74177;24;
122024;21;
5749;1;
45618;6;
77296;19;
11593;12;
84009;0;
125401;0;
13882;25;
23454;6;
97825;16;
47057;5;
61969;8;
146337;7;
42622;19;
82525;3;
9408;23;
75035;24;
91384;26;
82353;9;
97527;14;
143976;26;
40753;16;
139910;10;
40713;20;
63581;9;
77036;5;
124270;16;
1993;16;
127491;12;
110352;16;
130020;15;
117146;5;
52826;15;
7871;14;
13256;26;
110311;10;
81655;26;
121209;1;
54672;8;
95113;2;
69703;23;
62701;5;
33733;15;
134946;8;
105603;12;
86875;25;
95053;22;
117553;21;
14288;22;
14177;20;
12722;0;
69932;4;
129007;6;
30116;6;
133350;26;
15645;5;
137012;20;
50863;17;
40661;20;
12332;26;
68618;15;
93935;13;
108808;0;
20835;6;
66593;15;
35289;6;
86724;24;
46698;9;
22829;1;
95817;5;
51182;15;
83490;26;
72650;24;
130327;8;
98938;7;
62350;8;
147719;4;
67041;2;
94100;26;
51539;26;
123129;11;
14079;20;
15700;11;
114222;16;
37398;26;
134530;23;
96073;14;
141480;4;
122734;1;
55800;8;
42983;5;
83135;25;
17405;5;
38239;20;
30212;23;
113277;19;
91794;11;
94716;9;
24910;6;
69204;8;
123535;24;
40811;19;
37240;13;
45211;16;
41082;22;
145273;23;
44704;24;
21256;18;
76520;8;
46935;4;
105579;2;
36082;17;
98764;22;
137315;2;
37936;4;
108505;4;
102564;19;
102357;4;
36943;8;
49206;14;
13195;4;
134747;11;
39998;2;
141710;18;
132087;20;
30741;18;
100118;9;
6901;7;
42007;15;
86654;2;
24818;8;
68381;18;
40943;11;
131878;25;
50902;21;
120351;26;
100035;22;
300;23;
34656;7;
601;3;
136704;26;
36800;7;
37571;26;
143994;23;
66763;17;
71711;16;
36750;22;
129109;17;
106579;5;
129015;4;
9394;19;
99598;3;
138792;11;
39551;21;
143418;19;
143445;16;
62553;0;
99817;11;
13378;7;
24725;6;
32713;24;
101495;3;
3766;13;
27530;16;
22649;26;
78883;25;
105848;3;
132801;12;
9257;26;
135326;1;
128169;8;
111772;23;
45666;24;
87964;8;
39791;1;
40371;6;
136552;24;
5994;5;
112005;26;
134081;5;
69899;15;
51005;24;
17628;13;
36802;9;
30293;12;
125426;11;
76279;10;
109234;8;
146930;11;
20439;22;
115318;26;
91282;26;
8288;22;
77458;26;
26570;2;
60479;23;
93851;9;
28977;8;
8630;18;
102809;26;
65394;22;
97760;10;
86437;3;
7568;22;
43643;6;
111780;8;
48553;7;
3176;6;
113182;20;
67950;26;
136478;6;
87771;25;
47074;2;
91038;22;
18687;7;
134025;2;
90739;14;
15305;21;
6771;23;
74875;5;
25765;11;
91545;25;
74052;9;
127306;25;
70735;0;
27376;11;
32144;4;
25931;8;
81106;2;
87867;26;
133926;12;
32240;7;
123578;4;
76418;25;
94369;12;
104550;25;
63277;14;
95178;3;
12262;11;
32127;9;
137598;8;
49587;13;
91145;3;
21998;17;
124127;20;
81089;24;
131627;20;
47727;19;
90811;21;
58948;13;
91115;19;
25617;9;
120685;13;
102724;26;
23886;24;
79771;9;
17696;12;
79187;8;
1295;26;
33178;26;
83440;13;
66816;3;
135436;21;
41394;5;
84318;18;
126720;12;
87499;17;
73044;0;
4772;13;
47341;19;
43314;18;
66766;23;
25492;17;
26295;9;
79808;23;
104577;2;
138753;26;
51383;8;
60566;10;
24770;0;
4373;21;
93226;13;
23609;23;
42577;7;
47296;10;
4027;13;
54019;22;
98493;8;
91445;24;
98272;7;
137636;16;
50794;17;
61155;24;
9731;11;
120265;21;
99895;21;
104778;0;
110942;22;
12566;10;
41023;3;
98591;16;
91063;12;
92379;10;
146505;24;
51479;10;
74854;12;
75209;1;
73509;7;
139328;1;
51549;9;
68759;3;
116956;18;
53571;20;
109256;24;
129951;2;
17413;7;
128442;9;
109975;4;
20221;21;
116752;26;
47258;2;
4462;2;
92413;23;
24508;17;
1519;22;
68955;17;
99286;24;
25222;11;
27832;16;
7451;19;
9339;25;
90115;22;
117988;1;
30199;1;
110255;6;
35071;16;
96733;9;
51567;26;
35483;25;
144588;26;
109188;20;
84672;26;
61976;25;
142036;26;
144828;18;
120339;8;
50070;19;
97943;0;
86790;20;
77728;24;
63759;14;
37111;22;
50764;26;
66002;26;
28912;18;
35322;2;
118594;10;
125365;17;
21590;26;
76355;22;
109916;3;
43458;22;
28269;23;
117626;10;
51800;26;
136227;8;
147152;12;
77347;21;
101557;12;
136576;18;
44345;26;
47173;12;
57629;20;
61903;14;
112831;13;
57907;17;
118043;18;
122467;5;
91095;7;
100751;26;
108494;5;
87393;16;
81490;17;
104297;7;
40440;26;
128860;18;
10011;4;
85716;22;
61220;0;
106692;8;
103773;20;
67313;19;
90147;15;
122713;24;
40919;26;
22243;25;
4385;8;
25219;19;
100516;26;
45594;21;
35796;15;
136623;7;
122219;10;
120459;26;
5405;13;
43944;9;
4883;19;
11049;13;
69178;4;
80496;1;
63956;3;
73530;2;
52435;16;
36441;3;
114967;0;
115354;16;
88263;1;
97602;2;
77275;21;
32598;4;
40565;25;
72472;4;
6749;0;
76930;25;
27509;16;
136496;0;
130834;1;
138568;6;
125451;4;
18933;10;
75599;9;
9177;19;
139199;4;
28191;23;
63283;18;
6661;4;
11833;26;
46019;25;
51799;12;
29938;1;
124630;26;
67442;5;
4135;9;
19492;5;
134251;17;
130890;17;
123100;18;
113284;4;
36586;20;
72000;18;
36618;6;
93207;2;
18495;0;
35746;2;
3745;0;
73108;0;
80519;26;
86371;21;
69262;3;
118192;26;
91889;1;
1346;1;
33126;10;
117047;26;
100963;20;
3362;7;
87210;10;
143979;17;
63549;6;
98057;2;
65897;3;
147897;21;
96176;6;
74986;23;
45353;4;
83781;17;
69147;5;
91544;1;
125165;14;
84434;8;
76380;10;
42964;25;
135276;2;
116320;11;
15334;14;
116536;18;
64426;16;
55132;1;
1332;26;
63176;12;
88562;7;
84892;26;
106524;16;
89928;12;
65756;17;
88736;19;
22790;18;
108472;10;
72390;1;
104438;1;
113165;0;
48628;3;
61422;26;
73508;8;
110846;18;
29710;12;
18334;9;
76146;7;
59826;9;
95339;19;
2802;17;
106596;3;
17957;16;
79991;21;
59895;5;
7106;22;
22951;21;
28756;20;
110250;19;
100951;16;
3207;26;
138267;3;
93520;23;
45626;8;
21512;12;
25188;26;
34583;19;
142750;17;
47690;9;
74630;23;
128006;1;
111743;26;
10162;4;
108131;12;
59350;8;
73927;20;
29560;3;
42777;24;
112692;19;
108532;26;
33037;10;
107987;24;
129560;13;
116667;4;
22934;20;
40149;21;
26280;26;
122569;11;
145411;22;
82392;20;
51537;17;
30568;0;
66566;7;
56026;17;
145530;21;
11772;2;
44213;4;
101002;21;
1304;17;
14978;10;
87694;7;
17728;4;
102967;0;
43399;23;
57488;0;
64890;4;
88798;11;
72439;4;
79677;26;
91746;26;
63997;21;
27995;26;
41837;2;
50052;24;
56014;21;
21893;11;
58250;2;
92484;21;
43371;21;
139937;3;
71662;3;
99734;25;
98326;26;
43405;10;
62729;4;
90689;11;
136574;3;
142820;23;
13691;3;
68309;3;
24630;11;
32053;7;
77961;26;
79964;21;
116737;15;
19559;7;
70663;2;
7328;7;
4962;4;
107641;16;
125019;0;
52404;5;
143571;10;
103978;5;
12124;4;
74948;8;
98578;19;
103437;23;
51484;26;
32108;10;
144597;19;
48352;25;
101175;22;
62064;18;
74341;22;
141641;11;
15923;10;
103665;22;
136710;10;
23471;26;
73836;3;
118959;24;
103157;24;
77094;22;
110134;17;
36745;21;
86158;17;
86765;10;
29848;6;
100411;12;
92794;17;
8934;24;
100284;21;
102297;21;
136981;10;
72186;9;
120595;12;
106311;11;
140393;15;
53804;26;
113017;25;
124541;4;
22846;16;
134136;21;
5742;1;
137018;6;
76369;25;
112740;25;
96211;20;
113249;3;
37956;23;
102715;26;
46288;7;
55785;17;
78058;12;
44497;9;
146719;21;
110092;8;
15533;26;
67333;16;
71;0;
88288;1;
130454;25;
69233;23;
16840;13;
99711;11;
100055;12;
1168;2;
139789;5;
135305;13;
66578;10;
103205;16;
55409;22;
55627;7;
49057;26;
26383;18;
136794;8;
2796;12;
117114;6;
97912;26;
7158;12;
109017;6;
72254;4;
78044;0;
144838;7;
15555;9;
135094;2;
61971;16;
147518;21;
146615;23;
94119;25;
146056;0;
7307;18;
50939;3;
23146;15;
47893;6;
147901;15;
147409;10;
5901;10;
142769;22;
3011;12;
122395;14;
39946;6;
86034;9;
138108;20;
33272;10;
118745;6;
12885;18;
20395;7;
113585;25;
95209;6;
123963;23;
125665;3;
35431;21;
27919;22;
100856;0;
2247;18;
66009;26;
87723;22;
36732;26;
50010;23;
33938;6;
138794;3;
107091;0;
135275;9;
82558;17;
31375;23;
98755;16;
104132;25;
25544;10;
33861;22;
144541;4;
37707;5;
61439;26;
90585;26;
75923;22;
56642;14;
108488;10;
11378;3;
131592;5;
142002;6;
132727;20;
124909;4;
85900;17;
83646;6;
106587;10;
47449;0;
58286;20;
24986;13;
143142;13;
22653;14;
131255;25;
102922;8;
65667;10;
65275;21;
142967;12;
50619;19;
97021;0;
55464;13;
65318;15;
36397;25;
134022;22;
31839;21;
61689;16;
23698;12;
114601;9;
125464;26;
74385;20;
87516;9;
71474;2;
87183;8;
118771;4;
39318;9;
147390;12;
67124;21;
124762;3;
3800;10;
25074;13;
106630;21;
34327;13;
95196;23;
84467;10;
4648;17;
98131;21;
33458;3;
4309;17;
32621;26;
53;16;
106044;23;
113419;10;
78672;12;
114986;7;
46843;4;
35376;19;
40295;8;
56181;25;
6292;22;
137992;19;
89917;20;
37091;9;
129711;13;
103954;8;
24319;18;
67075;19;
45633;26;
27219;25;
95594;5;
103340;11;
98503;6;
62103;26;
113772;24;
10650;7;
89032;18;
85897;22;
33540;1;
38505;14;
130199;12;
53679;9;
38378;26;
132124;20;
58632;25;
94574;15;
146017;5;
31263;11;
55707;23;
4581;11;
30964;18;
82846;17;
68751;3;
30749;2;
14250;4;
73919;22;
85578;16;
126597;14;
49315;25;
97520;0;
71106;22;
144466;10;
80633;26;
68797;25;
69489;9;
18997;10;
64534;17;
26841;16;
8556;23;
72109;9;
132672;26;
49007;9;
21596;26;
93283;20;
25793;5;
69769;13;
142473;10;
114617;26;
115061;21;
26685;9;
92133;13;
86470;3;
60929;0;
11266;10;
25308;7;
89751;14;
63540;15;
103644;15;
112866;2;
35988;9;
126573;9;
80724;19;
65520;12;
51368;5;
4688;15;
58598;22;
81518;14;
5719;16;
85821;24;
79274;26;
109423;26;
93732;18;
40816;22;
113241;20;
17106;18;
131910;5;
92731;3;
141718;13;
138644;12;
102729;22;
589;26;
109853;4;
89984;2;
7727;25;
21011;20;
31622;6;
104920;19;
136232;5;
85322;21;
88939;10;
81892;12;
142374;5;
63920;24;
75773;23;
52634;18;
3734;4;
32162;19;
21266;2;
70807;9;
27499;2;
43366;11;
39568;18;
104614;11;
141129;26;
58521;20;
63442;15;
67583;3;
126534;26;
124301;17;
147023;16;
129297;17;
46496;17;
97348;12;
54331;23;
137560;10;
85391;20;
116351;6;
121762;22;
5146;21;
8560;26;
107900;26;
78836;8;
80406;6;
34332;21;
56598;1;
135928;11;
101488;21;
74331;6;
134619;16;
50542;25;
57036;22;
121727;2;
44179;19;
32656;7;
5108;3;
14415;22;
110896;2;
106736;2;
14881;4;
23103;14;
141561;23;
59035;5;
70884;14;
17415;12;
49099;24;
77366;21;
40861;15;
67338;12;
45457;12;
87715;22;
110927;11;
121564;6;
23393;19;
43644;21;
40040;6;
19352;11;
104026;26;
144572;2;
35998;11;
141822;20;
128139;26;
141828;1;
73994;25;
133203;15;
134039;19;
60666;14;
19178;6;
125963;0;
83935;3;
41203;25;
49526;26;
70181;19;
62191;20;
51671;1;
55508;0;
54959;26;
41475;16;
30445;5;
82737;15;
12172;19;
21065;24;
91573;12;
53101;6;
78956;6;
125954;22;
117942;17;
19542;26;
104396;0;
13301;4;
52516;5;
40526;10;
45461;6;
51885;0;
73636;5;
108634;17;
36269;23;
85242;24;
119854;21;
87809;25;
99461;11;
90513;4;
133156;2;
147838;4;
47116;17;
104789;13;
117261;19;
51683;16;
126742;23;
138181;13;
29282;24;
40715;14;
86285;2;
3754;1;
77287;19;
5344;14;
33041;2;
53182;20;
103740;20;
87776;15;
121868;0;
21415;15;
70931;15;
76173;24;
127077;17;
87712;18;
87556;3;
54977;26;
27194;9;
105063;25;
32949;15;
128453;5;
129299;21;
59719;7;
87784;1;
24726;16;
115638;7;
147614;14;
145417;11;
37196;12;
82413;16;
55594;8;
138366;24;
19857;21;
31360;26;
133602;24;
27692;8;
15027;22;
63940;2;
10219;3;
49967;4;
67798;23;
63887;19;
59768;25;
129152;0;
134798;3;
64861;1;
20740;21;
69644;25;
16625;8;
78523;13;
97815;23;
9395;23;
44787;25;
104029;18;
45123;5;
120653;4;
5418;11;
38913;15;
29126;2;
128841;7;
87861;26;
9584;12;
4004;10;
88750;7;
80598;14;
100960;0;
29926;16;
32856;21;
97666;26;
2816;3;
12583;10;
89519;1;
68446;6;
51980;8;
113599;10;
145997;4;
135697;5;
453;14;
62368;10;
99232;6;
138949;0;
88410;22;
91559;4;
79870;10;
93133;21;
29654;13;
18832;26;
46097;24;
76534;13;
107208;17;
30369;26;
47389;11;
37934;11;
122389;19;
72185;26;
52599;11;
3432;13;
55231;14;
147588;22;
39728;7;
43952;22;
39269;17;
117483;12;
12159;14;
32013;26;
127279;14;
54634;16;
30129;26;
71524;6;
126989;4;
45959;26;
118010;22;
39311;21;
38086;21;
62584;12;
57751;19;
23461;10;
126471;8;
132420;13;
93333;3;
50084;6;
4859;14;
2743;11;
37442;22;
2088;1;
108193;7;
123934;1;
87786;26;
37771;6;
68686;8;
73502;9;
62270;12;
94767;16;
140698;11;
46056;14;
125618;20;
120941;20;
96143;21;
89590;26;
60406;26;
76353;18;
404;1;
113683;12;
130344;14;
55617;9;
117737;22;
122009;10;
50593;25;
35584;21;
33026;5;
100618;14;
116170;8;
15274;14;
8089;23;
89211;7;
144621;0;
8124;24;
73673;19;
8421;22;
141640;23;
72385;1;
74236;5;
45271;13;
129518;7;
7672;20;
9532;13;
61189;10;
60053;23;
40932;6;
61539;8;
45150;19;
123959;22;
91896;14;
17007;12;
126100;22;
65385;8;
45560;11;
70073;19;
65390;26;
141449;15;
69658;26;
40727;24;
135751;14;
117159;26;
51744;24;
24593;18;
115953;2;
23179;22;
137344;23;
85958;3;
126554;22;
83595;18;
105803;26;
22219;6;
106094;0;
26680;25;
8193;26;
73197;5;
70416;4;
81962;8;
97939;23;
29146;18;
10655;25;
67607;9;
22828;24;
113431;19;
57159;4;
77514;15;
123391;0;
80035;4;
61342;18;
84557;10;
117672;4;
54001;23;
51504;22;
105445;10;
6895;5;
115898;8;
84935;3;
13684;26;
79644;6;
50282;13;
158;26;
72265;8;
114281;12;
120252;13;
70555;0;
56430;8;
32081;5;
46030;5;
60478;16;
114848;24;
89687;22;
26916;8;
44015;19;
145240;26;
57879;1;
97119;8;
10945;26;
86349;7;
76484;1;
31153;9;
53932;7;
14327;4;
33843;6;
85385;3;
31110;20;
42900;16;
38997;18;
8914;15;
106576;2;
93127;6;
66355;19;
71460;1;
3125;22;
86208;24;
60317;26;
136464;14;
92664;14;
22251;20;
135071;8;
58673;12;
49829;16;
38106;4;
133605;2;
93450;1;
108908;26;
116385;5;
68806;21;
18331;24;
50843;10;
34970;15;
51353;7;
21306;26;
113803;4;
27158;26;
25710;25;
7470;11;
50326;4;
48616;26;
145799;20;
121473;0;
143518;12;
30238;5;
137169;13;
32510;8;
117382;17;
1737;4;
87565;1;
122981;6;
9166;9;
91866;20;
9023;7;
1699;2;
111002;7;
36331;9;
51609;3;
92212;18;
75027;0;
123319;2;
51848;1;
64813;24;
115073;18;
74281;25;
113536;4;
64434;5;
129808;26;
55572;21;
123790;26;
140615;9;
3789;23;
70005;0;
25999;16;
131628;26;
5247;19;
94578;17;
102694;2;
104638;20;
97555;5;
104957;7;
2828;26;
58717;11;
36428;19;
138314;8;
124216;11;
21631;4;
101258;14;
54178;24;
107767;19;
88805;23;
108153;17;
123904;15;
79313;10;
126065;0;
129436;2;
119241;4;
99949;25;
71674;19;
146210;8;
45818;17;
54806;10;
61458;26;
143889;20;
114368;24;
34353;6;
8425;1;
31814;6;
44254;26;
100721;3;
58008;12;
37130;13;
114493;7;
15054;25;
89383;9;
136466;3;
15462;12;
33219;4;
122565;11;
90717;12;
146204;7;
114985;21;
76532;13;
45687;22;
66398;12;
39769;18;
113523;14;
73984;12;
97316;23;
81453;21;
130332;12;
72768;0;
33381;15;
47159;8;
131577;7;
67679;1;
61337;24;
82709;21;
17857;22;
62251;0;
62900;20;
120752;5;
141787;18;
134355;4;
116360;25;
100169;15;
87932;26;
122612;19;
107745;21;
1371;21;
140534;25;
112640;5;
44147;26;
12261;20;
112137;26;
5716;18;
102767;25;
63312;8;
114005;23;
125755;8;
30798;5;
115052;16;
59078;24;
99294;18;
83068;26;
57155;6;
35100;23;
31515;21;
100642;13;
129909;11;
11941;3;
51787;12;
43176;4;
121244;6;
52677;10;
12270;23;
28729;12;
26743;26;
128721;18;
131056;7;
84529;6;
76460;3;
84769;14;
35229;19;
22654;1;
114387;20;
115752;26;
45720;24;
95159;13;
51529;11;
96942;1;
40046;12;
27311;11;
4851;9;
117279;18;
139264;26;
106294;18;
105991;16;
122599;0;
88318;4;
80126;14;
61242;16;
87357;11;
46508;10;
136533;5;
143175;0;
112589;11;
97024;1;
78247;25;
61046;21;
94202;19;
21019;26;
36420;18;
52559;6;
117302;10;
109507;26;
74303;2;
99780;7;
22454;9;
129654;18;
25115;1;
55928;10;
107950;21;
123709;25;
55299;9;
33715;17;
22132;24;
129570;5;
28364;25;
12594;4;
127582;21;
80238;9;
134630;9;
67089;21;
143502;21;
74825;21;
87868;19;
128946;12;
144450;26;
90181;0;
106748;5;
52341;16;
36291;26;
146531;20;
16315;15;
4163;16;
32990;26;
142829;11;
133263;22;
32346;24;
128036;2;
89712;13;
25481;26;
64464;26;
140416;19;
94651;2;
110664;10;
106206;3;
95089;7;
56191;0;
20795;15;
7076;17;
116898;3;
107078;1;
146268;26;
14554;22;
109786;5;
39604;8;
12054;0;
68495;25;
88265;23;
737;8;
30070;8;
64320;7;
126952;1;
120005;1;
126460;13;
59580;19;
104098;16;
45012;23;
16854;4;
103401;12;
49928;21;
30384;16;
50943;16;
90539;8;
98539;8;
135254;12;
62087;22;
53212;4;
13064;0;
126071;26;
126788;15;
112053;17;
48473;8;
105017;1;
95464;20;
129693;8;
113607;8;
143532;25;
23996;26;
51748;6;
102831;5;
58417;5;
138000;1;
8973;23;
51498;21;
23784;16;
24830;17;
91610;2;
121331;3;
17866;26;
106646;4;
115207;26;
4416;16;
52237;21;
39074;21;
26616;3;
122304;9;
7149;8;
